Id,SalePrice
2736,137531.40174766074
2737,114104.20433318344
2738,129173.80615241491
2739,151361.58777644942
2740,140360.29499176552
2741,144312.00646272275
2742,162364.37662976902
2743,154185.66699085897
2744,165927.0936468919
2745,143348.92449720288
2746,133877.11987920912
2747,161587.98451326432
2748,125084.99291678151
2749,134351.42804270593
2750,118438.62782655054
2751,133385.696495732
2752,220209.60149292005
2753,154014.80366785303
2754,228694.9469393831
2755,147464.0991947098
2756,92121.93894769682
2757,63814.38249835635
2758,84558.77837861699
2759,172729.91879476895
2760,123730.45351237399
2761,139240.89120414905
2762,139679.78388142888
2763,188680.1928284592
2764,170212.54216684322
2765,281350.7152991538
2766,123636.58927570423
2767,87827.5790864265
2768,126935.52669527431
2769,140721.50335690196
2770,150286.74788291784
2771,97900.15772780229
2772,100796.20474274686
2773,170309.13759539096
2774,146155.59375552557
2775,120696.75349944943
2776,146470.10581316365
2777,164364.1433488698
2778,127718.36763261707
2779,120124.11382032596
2780,100626.05409718832
2781,97875.67950906945
2782,97105.94570411301
2783,96037.51864127134
2784,122833.68431372645
2785,142073.1690318356
2786,52790.709028881494
2787,125918.53854567115
2788,63923.298868913786
2789,176181.94398267462
2790,97382.5346982959
2791,113370.1940276922
2792,68766.96615896969
2793,151459.7824892747
2794,93116.46802729582
2795,116672.04634088287
2796,101868.45885794351
2797,210641.38113247522
2798,116970.60695761564
2799,116199.96823768227
2800,67378.40434407271
2801,119703.28252949685
2802,126798.02530306016
2803,167918.4372099031
2804,145304.28145074236
2805,111404.3801094099
2806,74934.56910505332
2807,166764.93853380266
2808,150273.77357304236
2809,125549.18662478388
2810,126151.11356642835
2811,169280.7405793266
2812,181346.29795916216
2813,156571.2261051114
2814,154205.76764894917
2815,103927.54782926553
2816,221292.92036719003
2817,159614.02347171755
2818,129004.34890942421
2819,198725.9618339628
2820,134155.16745659465
2821,121284.16247053107
2822,198098.0046110975
2823,300644.54730235506
2824,166772.02456101234
2825,166101.2687373574
2826,124815.15491271408
2827,132375.56181945323
2828,227289.73961251564
2829,214635.73445904962
2830,229516.7420684715
2831,184396.95384180648
2832,228792.88912482333
2833,310011.12025710475
2834,228964.77605878504
2835,229345.46220015112
2836,197878.74758180822
2837,165182.02291194178
2838,143818.50017427103
2839,179361.43112941462
2840,201281.2076461306
2841,205580.10034893762
2842,228904.58540120517
2843,162231.4845712082
2844,173398.58348012448
2845,130590.44709705788
2846,213645.23656275126
2847,214766.83694913946
2848,215735.82707687566
2849,202317.01662844353
2850,267241.7583937005
2851,218293.75642908097
2852,221034.58538612394
2853,234124.7457033585
2854,143677.4107123811
2855,205367.45749435443
2856,206911.80773190013
2857,194997.53711749474
2858,218926.2749958364
2859,95386.16539244664
2860,125247.02342506303
2861,123414.70253398323
2862,194154.11846286315
2863,135506.4867252466
2864,245601.28703433124
2865,141915.37473598836
2866,144706.5228244385
2867,94056.63220734312
2868,95218.38297543868
2869,90255.02345724963
2870,108276.76871541562
2871,80603.91767054259
2872,14203.132713909232
2873,94522.58382774812
2874,136220.09314868343
2875,106608.51776830928
2876,180061.3798139333
2877,150860.85888010866
2878,163097.0092395877
2879,130134.8759999586
2880,106857.72018361875
2881,146779.04302430275
2882,183187.14792115733
2883,202286.8217411327
2884,213051.3883723629
2885,186727.95633539502
2886,232764.20166492584
2887,114042.03313623407
2888,143791.76212047308
2889,44421.7854107999
2890,76703.04210681267
2891,141814.49423643982
2892,42232.530486344884
2893,86548.14483227013
2894,55488.513707608756
2895,315783.08204746037
2896,264850.95299221214
2897,208940.52200687316
2898,153552.52961178584
2899,220225.98967264156
2900,163325.43221176323
2901,221721.5081093245
2902,194398.4283577313
2903,300410.4014152214
2904,324838.42005038814
2905,68601.70563248105
2906,198254.03481597354
2907,107192.67256389975
2908,128299.04912003093
2909,149032.18821565586
2910,73196.93330385807
2911,71301.24192989456
2912,155422.55192254568
2913,69896.33672794478
2914,70804.80876312987
2915,82354.57278429295
2916,70424.25437743256
2917,170575.57732019358
2918,107751.44015123419
2919,222900.25646993148
